,reactant1,reactant2,product,label
327,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.01
328,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.02
329,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.02
330,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.27
331,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.5
332,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.58
333,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.46
334,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
335,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.23
336,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.34
337,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.16
338,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.14
339,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.26
340,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
341,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
342,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.19
343,O=C(C1=CC=CC(C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.19
344,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.52
345,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.5
346,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.41
347,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.52
348,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.44
349,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.31
350,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.37
351,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.63
352,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.5
353,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.67
354,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.3
355,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.3
356,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.35
357,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.24
358,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.35
359,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.0
360,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.36
361,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.5
362,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.28
363,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.03
364,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
365,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
366,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.15
367,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.05
368,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.22
369,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
370,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
371,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
372,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
373,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.1
374,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.51
375,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.43
376,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.38
377,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.05
378,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.39
379,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.32
380,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.06
381,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.1
382,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.09
383,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.04
384,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
385,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.21
386,O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(C(C)(C)C)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.22
387,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.36
388,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.51
389,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.39
390,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.33
391,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.19
392,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.37
393,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.2
394,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.42
395,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.54
396,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.5
397,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.42
398,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.48
399,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.23
400,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.19
401,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.18
402,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.23
403,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.17
404,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.45
405,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.43
406,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
407,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
408,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
409,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.04
410,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.02
411,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.13
412,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.03
413,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.03
414,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
415,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
416,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.27
417,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.41
418,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.41
419,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.35
420,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
421,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.3
422,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.27
423,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.14
424,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.15
425,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.06
426,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.06
427,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
428,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.09
429,O=C(C1=CC=CC(Cl)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(Cl)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.17
430,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=CC=C3)=C2CC(O)=O,0.12
